review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,The execution in the dining room was on point and we never had any service or food issues.,dining room neutral <sep> food positive
0,0,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral
0,0,My only advice is: increase portion sizes; and develop a special drink list.,portion positive <sep> drink list neutral
en_OpenSesame_477970770,id_0,"best restaurant in the world, great decor, great customer service, friendly manager",restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive
0,0,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels positive <sep> counter neutral
0,0,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices positive <sep> drink neutral
0,0,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.,pizza positive <sep> service negative
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral
0,0,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service positive <sep> manager positive <sep> food neutral
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks neutral <sep> service negative
0,0,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",Sinatra neutral <sep> pizza joint positive
en_OpenSesame_477970937,id_5,Food was good and cheap.,Food positive <sep> Food positive
en_CatalRestaurant__UvaBar_477861889,id_0,Mediocre food,food neutral
0,0,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere positive <sep> bar neutral
0,0,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive"
0,0,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.",Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral
en_SnoozeanAMEatery_480032670,id_2,The food is sinful.,food positive
0,0,The concoction was thrown away a mere two blocks from the Bar.,concoction negative <sep> Bar neutral
en_Ray'sBoathouse_477775918,id_8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive
en_ProfessorThom's_478606540,id_5,Great draft and bottle selection and the pizza rocks.,pizza positive <sep> draft and bottle selection positive
0,0,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff negative <sep> bar area neutral
0,0,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food neutral <sep> table neutral <sep> waitress negative
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral
en_Ray'sBoathouse_477775920,id_2,"If you can, come to this place by boat and make it a whole evening.",place positive
0,0,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.",waitresses negative <sep> glass neutral
0,0,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive
0,0,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough neutral <sep> deep fried neutral <sep> appetizer positive
0,0,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter positive <sep> drinks neutral
en_BlueRibbonSushi_478218715,id_3,The best Chuwam Mushi I have ever had.,Chuwam Mushi positive
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi negative <sep> Korean fare neutral
0,0,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral
0,0,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes neutral <sep> bill neutral <sep> desserts positive
