review_id,sentences_ids,sentences_texts,sentences_opinions
442,286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories neutral <sep> MagSafe 2 connection negative
444,1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad negative <sep> mouse neutral
446,202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs positive <sep> fans positive
447,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS negative
449,786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem neutral
450,533:1,It's absolutely wonderful and worth the price!,price positive
452,1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,use positive <sep> appearance positive <sep> functionality positive
465,289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS positive
479,968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera neutral <sep> voice recording negative
487,275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality positive <sep> unibody construction positive
490,786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability positive
495,1063:373,I got the new adapter and there was no change.,adapter neutral
499,29:186,Came with iPhoto and garage band already loaded.,iPhoto neutral <sep> garage band neutral
501,26:4,"Logic board utterly fried, cried, and laid down and died.",Logic board positive
506,271:4,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion positive
509,479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application negative
513,0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,body positive
518,0:14,3D rendering slows it down considerably.,3D rendering negative
522,420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral
525,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive
526,419:2,Put a cover on it and is a little better but that is my only complaint.,cover neutral
528,786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable neutral <sep> cable positive
533,786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up positive
539,997:1,This newer netbook has no hard drive or network lights.,hard drive neutral <sep> network lights neutral
544,289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced neutral
547,98:1,Not too expense and has enough storage for most users and many ports.,storage positive <sep> ports positive
549,786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume negative
552,389:1,It is lightweight and the perfect size to carry to class.,size positive
563,339:4,"I thought that it will be fine, if i do some settings.",settings neutral
569,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board negative
571,1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive
573,227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral
578,494:1,Buy the separate RAM memory and you will have a rocket!,RAM memory positive
579,786:1170,"Since the machine's slim profile is critical to me, that was a problem.",profile negative
582,1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive positive <sep> USB ports positive <sep> WiFi capability positive
583,1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader negative <sep> nail slot on the card negative <sep> slot negative
584,615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch positive <sep> anodized aluminum positive
585,787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium positive <sep> glass positive
586,261:0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum positive
588,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral
589,843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard positive
592,578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive positive
595,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion negative
606,1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery negative
611,203:1,I tried several monitors and several HDMI cables and this was the case each time.,monitors neutral <sep> HDMI cables neutral
612,497:3,"CONS: Price is a bit ridiculous, kinda heavy.",Price negative
615,1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor neutral
618,961:1,"Which it did not have, only 3 USB 2 ports.",USB 2 ports neutral
621,716:1,It is very fast and has everything that I need except for a word program.,word program negative
622,217:1,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive neutral <sep> power switch negative
624,840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7 negative <sep> Windows 8 negative
627,121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install positive <sep> configure for ADSl cable or wifi positive
634,62:1,"I switched to this because I wanted something different, even though I miss windows.",windows positive
636,464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD negative
637,991:1,"I also wanted Windows 7, which this one has.",Windows 7 positive
638,941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system negative
641,626:1,It just works out of the box and you have a lot of cool software included with the OS.,works positive <sep> software positive <sep> OS neutral
643,525:1,its as advertised on here..... it works great and is not a waste of money!,works positive
650,976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad positive
652,786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones neutral
654,479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS positive <sep> application positive
656,258:1,"If you ask me, for this price it should be included.",price negative
660,367:1,Shipping was quick and product described was the product sent and so much more...,Shipping positive
666,96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware neutral
670,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral
673,325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral
675,965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support neutral <sep> operating system files neutral
676,50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys neutral
677,326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS negative
678,786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion positive <sep> MAC OS positive
679,786:179,User upgradeable RAM and HDD.,RAM positive <sep> HDD positive
686,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x neutral <sep> windows positive <sep> windows neutral
689,574:1,With the softwares supporting the use of other OS makes it much better.,OS neutral <sep> softwares neutral
694,898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance positive
695,891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","built in screen size neutral <sep> external 24"" LCD screen neutral"
698,994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program neutral
699,443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral"
707,786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case neutral
709,285:1,I got this at an amazing price from Amazon and it arrived just in time.,price positive
710,43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system negative
712,123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen neutral <sep> SSD neutral <sep> set up positive"
714,11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case negative <sep> external power supply neutral
715,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral
716,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership neutral <sep> price tag neutral
717,1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral
721,1143:1,It's a decent computer for the price and hopefully it will last a long time.,price neutral
724,29:1027,The nicest  part is the low heat output and ultra quiet operation.,heat output positive <sep> operation positive
729,75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral
730,859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features neutral <sep> shortcuts neutral
731,768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system positive
736,862:1,"working with Mac is so much easier, so many cool features.",working positive <sep> features positive
739,643:1,I like the brightness and adjustments.,brightness positive <sep> adjustments positive
743,933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys neutral"
744,535:1,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word neutral
746,1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory positive <sep> speed positive <sep> flexibility positive
747,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed positive <sep> simplicity positive <sep> design positive
750,390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life positive <sep> display positive <sep> downloading apps positive
751,940:1,"The screen, the software and the smoothness of the operating system.",screen positive <sep> software positive <sep> operating system positive
757,311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass negative <sep> sound negative
760,339:1,"The built quality is really good, I was so Happy and excited about this Product.",built quality positive
763,29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface negative <sep> Mac OS negative <sep> range negative
765,1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu neutral
771,32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games neutral <sep> Photoshop neutral
773,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card neutral <sep> LAN device drivers neutral"
774,934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",built positive <sep> battery life positive
776,787:543,"The OS is easy, and offers all kinds of surprises.",OS positive
779,834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive
780,146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive
781,786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader negative <sep> remove the card negative
783,755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk neutral <sep> ssd drive positive
784,55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI neutral <sep> firmware patch neutral
787,685:1,packing and everything was perfect,packing positive
789,1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards neutral
790,474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board negative <sep> graphics card negative
791,946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive
794,932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive
795,256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware positive
797,520:1,I've had it for about 2 months now and found no issues with software or updates.,software neutral <sep> updates neutral
