review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.",Steak neutral <sep> Bar positive
0,0,"Good food, but bad service.",food positive <sep> service negative
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",Waitress negative <sep> entree neutral
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar neutral <sep> service neutral <sep> establishment positive
0,0,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",Indecision neutral <sep> sandwiches negative <sep> menu neutral
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk.",new General Manager positive <sep> Club neutral
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",entree neutral <sep> rabbit curry positive <sep> meat positive <sep> curry sauce positive
0,0,I was impressed with every dish and was tempted to go back for dinner that night!,dish positive <sep> dinner neutral
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",waitress negative <sep> menu neutral
0,0,"Dinner is a tad dodgy, especially if you don't eat meat or fish.",Dinner negative <sep> meat neutral
0,0,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",soda-fountain negative <sep> cakes neutral <sep> crowd positive
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff positive <sep> served dinner neutral <sep> spices neutral
0,0,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",seat negative <sep> atmosphere positive
0,0,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",drinks neutral <sep> dinner neutral <sep> staff positive <sep> manager positive
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",decor negative <sep> obligatory negative <sep> waiters negative <sep> vodka neutral <sep> dinner neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",reservations neutral <sep> tables negative <sep> seating positive
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress negative <sep> drinks negative <sep> beer neutral <sep> cocktail neutral <sep> wine negative <sep> mystery drink neutral
0,0,"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",Comfort negative <sep> bar neutral
0,0,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,maitre negative <sep> reservations neutral <sep> dinner neutral
0,0,"Oh yeah, the food's just alright for the price.",food positive <sep> price neutral
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",reservation neutral <sep> dinner positive <sep> the window neutral
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting neutral <sep> waiter negative <sep> wines neutral
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation neutral <sep> place negative
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.,dining neutral <sep> jukebox positive
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,vibe neutral <sep> food positive <sep> portions negative <sep> fish neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",menu positive <sep> shrimp in cream sauce positive <sep> eggplant in miso positive <sep> moments neutral
0,0,The 'people watching' and table location (on boardwalk) made up for the rude service.,table location neutral <sep> service negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",Staples positive <sep> tacos neutral <sep> cheese neutral <sep> beef neutral <sep> catfish neutral <sep> pork pipian positive <sep> sauces neutral <sep> tortillas stuffed with guacamole neutral <sep> stupid neutral <sep> chipotle chicken neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE positive <sep> SERVICE negative <sep> SERVED neutral
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",flyer neutral <sep> menu neutral <sep> food positive
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food positive <sep> portion negative
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor negative <sep> service positive
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs negative <sep> food positive
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,guacamole neutral <sep> portion negative <sep> shells neutral
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",brunch neutral <sep> food negative <sep> plates neutral <sep> bill neutral
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.,waitress negative <sep> appetizers neutral <sep> dessert neutral
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,ambience positive <sep> red wine neutral
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",entrees positive <sep> quality positive <sep> lunch neutral <sep> mexican neutral
