idx,Generated Text,Actual Text,Original Sentence
204,sushi bar neutral <sep> table neutral <sep> seat neutral <sep> place negative,place neutral,aspect analysis: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
205,menu neutral <sep> Everything positive,menu positive,"aspect analysis: Everything, and I mean everything on the menu is delectable."
206,waiters positive <sep> drink neutral <sep> food tastes neutral,waiters positive,aspect analysis: The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
207,sushi positive <sep> ocean neutral,sushi positive,"aspect analysis: The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
208,pizza itself negative,pizza positive,"aspect analysis: The pizza itself is not exactly the best I've had EVER, but still pretty good."
209,Food positive,Food positive,aspect analysis: Food was good and appetizing.
210,Portions neutral <sep> eater negative,Portions neutral,"aspect analysis: Portions was just enough for me, but may not be for a big eater."
211,appetizer positive <sep> Creme Brulee positive,appetizer positive <sep> Creme Brulee positive,"aspect analysis: The appetizer was interesting, but the Creme Brulee was very savory and delicious."
212,outside positive <sep> table neutral <sep> balcony neutral,balcony positive,"aspect analysis: If it's nice outside, request for a table in the balcony."
213,service positive <sep> served neutral <sep> waiters positive,service positive <sep> waiters positive,aspect analysis: The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
214,food positive <sep> filet mignon positive,food positive <sep> filet mignon positive,"aspect analysis: The food was very good, filet mignon was probably the best I've ever try."
215,portions positive,portions neutral,"aspect analysis: The portions are big though, so do not order too much."
216,bathroom negative <sep> toilets neutral <sep> sink neutral <sep> dispenser neutral,bathroom negative,"aspect analysis: The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
217,atmosphere positive <sep> decor positive,atmosphere positive <sep> decor positive,"aspect analysis: The atmosphere is aspiring, and the decor is festive and amazing.."
218,catering positive <sep> Raouls chicken vegetable soup positive,Raouls chicken vegetable soup positive <sep> catering positive,"aspect analysis: The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
219,presentation positive <sep> Snooze positive <sep> menu negative,Snooze positive <sep> menu negative <sep> Snooze negative,aspect analysis: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
220,orange juice neutral,orange juice negative,"aspect analysis: To start off, approximately 8-10 oz of orange juice will cost you $3."
221,juice negative <sep> half gallon neutral,juice negative,"aspect analysis: They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
222,pancakes positive <sep> pancake flight neutral,pancakes positive <sep> pancakes negative,"aspect analysis: The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
223,meal neutral <sep> eggs neutral <sep> meal neutral,eggs negative <sep> meal negative,"aspect analysis: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
224,dish negative,dish negative,aspect analysis: I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
225,check neutral <sep> pancakes neutral <sep> breakfast burrito neutral <sep> orange juice neutral <sep> iced tea neutral,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"aspect analysis: In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
226,Ray's positive <sep> views positive <sep> scenery neutral <sep> service neutral,Sound views positive,"aspect analysis: Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
227,server positive <sep> drink neutral,Brooke positive,"aspect analysis: To start things off, our lovely server Brooke was quickly on hand to take my drink order."
228,"Shilshole Sampler neutral <sep> assortment positive <sep> white gulf prawns positive <sep> smoked albacore tuna, Ray's spectacular manila clams seasoned with dill positive <sep> scallops in a lovely soy dressing positive <sep> Dungeness crab neutral <sep> egg positive <sep> sauce positive",white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"aspect analysis: My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
229,"seared Alaskan sea scallops positive <sep> chard, artichoke hearts positive <sep> pecorino toscano positive",seared Alaskan sea scallops positive,"aspect analysis: For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
230,scallops positive,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
231,grilled Alaskan King Salmon neutral <sep> creamed Washington russet potatoes positive <sep> green beans positive,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,aspect analysis: My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
232,taste positive,plate positive,"aspect analysis: I had a taste of all three items on her plate, and they were superb."
233,server positive <sep> dinner neutral,server positive <sep> Ray's neutral,"aspect analysis: Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
