,Generated Text,Actual Text,Original Sentence
268,Two teenage girls are jumping trampolined around the house while one of them is taunting the other.,house jump trampoline is on the yard,generate a sentence with: house jump trampoline
269,A young girl is jumping trampoline and appears to be laying on the floor near a little house.,Stacy's house has a trampoline we can jump on.,generate a sentence with: house jump trampoline
270,A girl jumping around a trampoline in a house.,My friends and I jumped on the trampoline outside of my house.,generate a sentence with: house jump trampoline
271,Two girls jumping onto a trampoline outside a teenage girl's house.,Boy jumps on trampoline outside house.,generate a sentence with: house jump trampoline
272,A woman putting on her foot in a couple of socks.,The boy put his foot into the sock.,generate a sentence with: foot put sock
273,a foot in a comfy black laced sock and sock.,The old man put his foot in the sock.,generate a sentence with: foot put sock
274,a woman in socks putting on her feet.,put your sock on the rigth foot for luck,generate a sentence with: foot put sock
275,woman puts socks on her foot with her feet.,The individual puts socks on his feet.,generate a sentence with: foot put sock
276,a kid eating a spoon of whipped cream,The girl eats the cream with a spoon.,generate a sentence with: cream eat spoon
277,A little girl eating a spoon of whipped cream.,A boy eats ice cream with a spoon,generate a sentence with: cream eat spoon
278,A child is eating a spoon of ice cream,The girl eats ice cream with a spoon.,generate a sentence with: cream eat spoon
279,Some toddlers eat whipped cream on a spoon.,A boy eats ice cream with a spoon.,generate a sentence with: cream eat spoon
280,old boat sails out on a hazy winter day,The boat sailed all day.,generate a sentence with: boat day sail
281,boats sail on a sunny day,The main took his boat out to sail during the day,generate a sentence with: boat day sail
282,A boat is sailing at low tide on a clear day.,The boat set sail that day.,generate a sentence with: boat day sail
283,cruise boat sailing with the wind on sunny day,boats sailing on a calm day,generate a sentence with: boat day sail
284,students taking notes after taking a class as part.,The class took the stage to perform their part in the performance.,generate a sentence with: class part take
285,the boy takes notes before the class as part.,The class is part of a bid test group that take place,generate a sentence with: class part take
286,The ballet student takes a class as part of her ballet class.,The senior class had to take a part in the school play.,generate a sentence with: class part take
287,students took the first grade classes as part of the exam.,young woman taking part in a class,generate a sentence with: class part take
288,To mix something with a spoon and pour into the bowl.,A woman mixes salad in a bowl with a spoon.,generate a sentence with: bowl mix spoon
289,A woman is mixing green tea with a spoon into a bowl.,I use a spoon to mix milk in my cereal bowl,generate a sentence with: bowl mix spoon
290,A woman blends a food in a bowl with a spoon,The man mix hes bowl of cereal with a spoon.,generate a sentence with: bowl mix spoon
291,A woman mixing a mixture with a spoon in a bowl.,female hands mixing salad in the bowl with a spoon.,generate a sentence with: bowl mix spoon
292,"As someone holds out a knife in someone's hand, he smiles.",A kid is holding a knife in the wrong hand.,generate a sentence with: hand hold knife
293,A black bearded man holding a knife in his hand.,A woman holds a knife in her right hand to maintain a good grip.,generate a sentence with: hand hold knife
294,Woman holding knife in hand.,The woman used her hand to hold the knife.,generate a sentence with: hand hold knife
295,Man holding knife in hand.,hand holding a bloody knife.,generate a sentence with: hand hold knife
296,A motorcycle racing with a swimmer in the lane of the race.,The swimmer races down their lane winning the heet.,generate a sentence with: lane race swimmer
297,a swimrs won lane during a rally race.,The swimmers got into their lanes to start the race.,generate a sentence with: lane race swimmer
298,lane was left open for a bidder as he raced with his team of swimmers.,Female swimmers are getting ready in their lanes to race.,generate a sentence with: lane race swimmer
299,A woman gets up from the chair to sit and give her a cuban dinner.,Its polite to give your chair to an elderly lady so she can sit.,generate a sentence with: chair give sit
300,A man is sitting in a dining chair giving the chair a beating.,Give her a chair to sit on please.,generate a sentence with: chair give sit
301,A very large doll with a sofa gives it an edge and a chair sits on it.,The woman gave the old lady a chair so she could sit down.,generate a sentence with: chair give sit
302,There is one chair sitting on the sky that was giving off blue,Women sitting in chairs giving a speech.,generate a sentence with: chair give sit
303,A birdie on the racket hits a birdie.,In Badminton the goal is to hit the birdie with a racket without crossing the boundary lines.,generate a sentence with: birdie hit racket
